sep=;
time;x;y;z;Rx;Ry;Rz
11710.284199999998;-1440;4680;1750;-120;-450;-1100
11726.203099999999;-720;4560;1645;30;-480;-1350
11750.1809;-1200;4320;1680;-90;-420;-1000
11774.178799999998;-720;4200;1610;-90;-450;-1000
11798.1786;-1320;4560;1820;-120;-480;-1100
11814.169999999998;-1560;4560;1680;-90;-420;-1000
11838.1665;-1080;4560;1785;-30;-480;-1050
11862.170999999998;-1320;4680;1785;-60;-450;-1050
11886.190999999999;-720;4440;1505;0;-450;-1150
11902.188599999998;-1320;4440;1750;-30;-510;-1000
11926.185399999998;-960;4080;1610;-60;-360;-800
11950.2186;-1080;3960;1540;-30;-390;-800
11974.1865;-1080;4440;1680;-60;-510;-1300
11990.2604;-960;4080;1750;0;-480;-1400
12014.160899999999;-960;4680;1820;0;-510;-1200
12038.2026;-960;4320;1575;-120;-420;-1250
12062.2075;-1200;4800;1890;-90;-420;-1000
12078.197399999997;-1440;4560;1715;-120;-420;-1050
12102.2323;-1440;4680;1820;-90;-450;-1000
12126.198199999999;-1080;4560;1785;-30;-480;-1050
12150.2278;-1200;4440;1785;-60;-510;-1050
12166.208299999998;-1080;4200;1575;-150;-390;-850
12190.2739;-1080;4200;1645;-120;-390;-950
12214.1822;-1200;4440;1785;-60;-510;-1050
12238.2061;-840;3960;1540;-120;-390;-1100
12254.1907;-720;3840;1505;-60;-420;-1050
12278.2202;-240;4320;1645;90;-360;-1250
12302.181699999997;-960;3480;1715;0;-270;-1150
12326.1659;-480;3000;1575;30;-270;-950
12342.195199999998;0;0;0;0;0;0
12366.306;0;0;0;0;0;0
12390.206599999998;0;0;0;0;0;0
12414.192299999999;0;0;0;0;0;0
12430.2075;0;0;0;0;0;0
12454.1754;0;0;0;0;0;0
12478.182999999997;1800;-6360;280;-480;1290;1000
12502.174499999997;1440;-6480;175;-420;1260;1050
12518.211;480;-9840;1155;0;1980;-350
12542.1695;-480;-11520;1925;150;2340;-1450
12566.155599999998;7800;-14400;-3045;-1890;2640;4550
12590.168299999998;3000;-16440;-490;-810;2790;500
12606.155899999998;5640;-19920;-2065;-1560;3480;2450
12630.167099999999;7320;-23400;-3185;-1890;4170;3450
12654.2232;7800;-22680;-3290;-2070;3990;3700
12678.1869;9480;-26760;-4725;-2640;4590;4950
12694.1895;10560;-28440;-5005;-2880;4950;5450
12718.170599999998;11640;-31680;-6125;-3300;5460;6250
12742.1617;12000;-32768;-6615;-3480;5700;6550
12766.1777;11640;-31080;-5775;-3180;5250;5750
12782.1685;11760;-31080;-5740;-3210;5250;5700
12806.226199999997;11400;-32040;-5775;-3270;5310;5550
12830.207999999999;12360;-32768;-6335;-3510;5730;6450
12854.2274;13920;-32768;-6475;-3630;6480;7850
12870.1564;14160;-32768;-6265;-3540;6660;8050
12894.1617;15120;-32760;-6125;-3420;7110;8750
12918.204099999999;15240;-32768;-6020;-3480;7080;8800
12942.159899999999;17280;-24360;-3605;-2460;8070;10550
12966.179499999998;18480;-32768;-21455;-10080;8730;11450
12982.1663;19320;-21480;-2730;-2040;9090;12100
13006.2147;19680;-25320;-3815;-2550;9210;12250
13030.1584;19800;-30480;-5320;-3180;9300;12400
13054.182099999998;20400;-30480;-5355;-3150;9300;12150
13070.164499999999;20880;-32768;-8295;-4500;9540;12450
13094.193199999998;24840;-32768;-15260;-7440;11400;15300
13118.2144;26520;-32768;-17045;-8250;12240;16850
13142.1724;27840;-32768;-19005;-9090;12960;17950
13158.1466;29520;-32768;-20195;-9540;13710;19250
13182.3599;29640;-32768;-20160;-9570;13710;19200
13206.207999999999;30000;-32768;-20125;-9540;13980;19450
13230.211799999997;30480;-32768;-20230;-9600;13950;19500
13246.1761;30240;-32768;-20090;-9540;13890;19400
13270.1698;29880;-32768;-19845;-9450;13680;19050
13294.174899999998;30120;-32768;-20125;-9600;13890;19350
13318.2189;29880;-32768;-20055;-9510;13920;19350
13334.1829;28920;-32768;-19600;-9330;13350;18600
13358.1604;28560;-32768;-19600;-9390;13260;18400
13382.198;28920;-32768;-19635;-9330;13320;18550
13406.164999999997;29400;-32768;-19915;-9510;13530;18850
13422.187599999997;30000;-32768;-20125;-9600;13890;19550
13446.178899999999;30000;-32768;-20125;-9570;13920;19450
13470.178899999999;30600;-32768;-20475;-9720;14220;19950
13494.201999999997;30480;-32768;-20125;-9600;14130;19950
13510.1593;29160;-32768;-19005;-9120;13530;18850
13534.185299999997;26880;-32768;-16485;-8010;12480;17150
13558.1708;23760;-32768;-12670;-6510;11100;15000
13582.212;29760;-32768;-9485;-4980;13950;19750
13598.190999999999;19680;-24960;-3850;-2640;9060;12000
13622.1715;17880;-11040;385;-870;8460;11250
13646.180499999999;17400;-6360;1505;-360;8070;10650
13670.1662;15000;-27600;-4935;-3060;6720;8750
13686.1642;12480;-25320;-4340;-2790;5790;7300
13710.199;11520;-25680;-4585;-2820;5700;7350
13734.3066;9360;-21960;-3570;-2400;4770;6100
13758.1695;4440;-15720;-875;-990;3330;1950
13774.196499999998;4680;-14520;-1050;-1200;3090;2600
13798.158199999998;360;-11160;1400;-90;2310;-800
13822.193299999999;720;-11520;1190;-120;2640;-300
13846.222099999999;2040;-7560;175;-630;1770;1450
13862.167399999998;1560;-4440;350;-450;990;1100
13886.162799999998;0;0;0;0;0;0
13910.234199999999;0;0;0;0;0;0
13934.181799999998;0;0;0;0;0;0
13950.275999999998;0;0;0;0;0;0
13974.261999999999;0;0;0;0;0;0
13998.146499999999;-840;5040;1330;-60;-360;200
14022.147099999998;-960;6960;1400;-150;-660;400
14038.1646;-1200;7800;1365;-240;-870;450
14062.1917;-1200;8880;1505;-210;-960;350
14086.1581;-1200;9720;1575;-150;-930;150
14110.246299999999;-1680;10800;1295;-300;-1020;550
14126.150599999997;-1680;11520;1085;-300;-1200;850
14150.1951;-1320;12480;1015;-240;-1380;1150
14174.165099999998;-1920;13080;1085;-360;-1350;1050
14198.1512;-1800;13680;1050;-360;-1440;1200
14214.186099999999;-1680;14160;1190;-390;-1440;1000
14238.1878;-1800;14400;1015;-600;-1500;750
14262.189599999998;-1320;15120;1085;-660;-1680;550
14286.1702;-1200;15720;1120;-630;-1590;-200
14302.194199999998;-960;16200;1050;-600;-1530;-400
14326.166399999998;-720;16320;945;-720;-1560;-450
14350.158899999999;-840;16560;980;-750;-1500;-400
14374.166399999998;-1080;16440;1050;-750;-1470;-400
14390.1796;-480;17280;700;-780;-1680;-100
14414.178;-1320;18120;735;-870;-1770;350
14438.1833;-840;19440;595;-870;-1980;650
14462.193499999998;-480;20760;175;-990;-2250;1150
14478.162;-360;21000;245;-990;-2250;1150
14502.1983;-240;21480;0;-1140;-2490;1400
14526.1727;360;21840;-210;-1170;-2580;1500
14550.251499999998;120;22320;-140;-1140;-2520;1300
14566.213199999998;240;22560;-280;-1110;-2580;1100
14590.2231;240;22800;-420;-1170;-2520;1100
14614.164799999999;120;23520;-245;-1230;-2400;1150
14638.243999999999;120;23520;-385;-1200;-2340;850
14654.148399999998;0;23880;-420;-1110;-2430;800
14678.176199999998;-120;24360;-595;-1140;-2430;850
14702.2324;-120;24480;-910;-1290;-2400;800
14726.1806;-600;25080;-770;-1200;-2130;500
14742.171899999998;-1080;25200;-980;-1140;-2160;300
14766.1905;-1200;25800;-1330;-1080;-2250;600
14790.180399999997;-1920;26040;-1435;-960;-2310;850
14814.1813;-600;26040;-1750;-990;-2310;800
14838.2157;-1320;26520;-1400;-1020;-2370;800
14854.187299999998;-1200;27120;-1820;-1140;-2460;1100
14878.191299999999;-1320;27720;-1925;-930;-2370;1250
14902.1754;-1560;27720;-2135;-930;-2490;1350
14926.1665;-840;28440;-2240;-1110;-2670;1500
14942.1842;-840;29520;-2380;-1020;-2760;1700
14966.195499999998;-360;29880;-2590;-990;-2790;1600
14990.233399999997;-960;30120;-2660;-930;-2670;1400
15014.212899999999;-1560;30120;-3115;-960;-2430;1450
15030.1964;-960;30960;-3535;-930;-2640;1750
15054.207699999999;-1560;31800;-3850;-900;-2850;2400
15078.2133;-720;32767;-4270;-900;-3090;2500
15102.1784;-840;32767;-4235;-1050;-3360;3050
15118.216799999998;-120;32767;-4585;-1230;-3390;2850
15142.181799999998;120;32767;-4515;-1260;-3420;2950
15166.1786;-360;32767;-4165;-1200;-3300;2850
15190.168399999999;840;32767;-4690;-1080;-3570;2900
15206.1819;1200;32767;-4375;-1080;-3510;2450
15230.234699999997;1080;32767;-4620;-1170;-3300;2400
15254.178399999997;1440;32767;-4515;-1260;-3420;2250
15278.201199999996;1560;32767;-4480;-1320;-3450;2100
15294.1783;3360;32767;-5110;-1500;-3810;2400
15318.2137;2640;32767;-4760;-1650;-3780;2500
15342.175900000002;2760;32767;-4830;-1530;-3660;2300
15366.246099999997;3000;32767;-4865;-1440;-3750;2250
15382.198899999996;3240;32767;-4970;-1500;-3900;2400
15406.289700000001;3360;32767;-4970;-1500;-3900;2500
15430.226900000001;3120;32767;-4935;-1680;-3990;2850
15454.1979;3360;32767;-5110;-1740;-4140;3100
15470.1777;3840;32767;-5355;-1800;-4260;3350
15494.1904;3600;32767;-5250;-1860;-4290;3400
15518.183100000002;4560;32767;-5670;-1920;-4470;3600
15542.190000000002;4680;32767;-5565;-1950;-4530;3550
15558.172599999998;4080;32767;-5390;-2040;-4500;3700
15582.213900000002;4080;32767;-5390;-2040;-4440;3700
15606.184399999998;4800;32767;-5600;-1920;-4530;3500
15630.185599999997;4320;32767;-5390;-1950;-4500;3600
15646.184399999998;4680;32767;-5460;-1860;-4410;3400
15670.180800000002;4800;32767;-5425;-1890;-4410;3350
15694.185599999997;4560;32767;-5460;-1920;-4350;3300
15718.193099999997;3360;32767;-5110;-1950;-4230;3300
15734.1835;4080;32767;-4865;-1710;-4050;2550
15758.199999999997;3240;32767;-4270;-1620;-3690;2200
15782.185299999997;3120;32767;-3535;-1500;-3630;2050
15806.181700000001;3600;32767;-3325;-1500;-3750;2150
15822.214099999997;3720;32400;-3080;-1410;-3660;1900
15846.1835;2880;31560;-2730;-1380;-3450;1700
15870.187299999998;3120;30480;-2380;-1380;-3420;1400
15894.210899999998;2160;28680;-1890;-1290;-2910;1100
15910.179599999996;2160;26760;-1400;-1080;-2730;500
15934.184199999996;2760;26400;-1155;-1170;-2880;350
15958.203199999996;2040;24960;-525;-1080;-2580;50
15982.176200000002;2040;24000;-245;-960;-2340;-550
15998.233200000002;960;22080;350;-930;-2100;-700
16022.216500000002;1560;21000;315;-780;-2070;-850
16046.1904;1200;18840;805;-750;-1650;-1150
16070.175300000003;1440;18600;910;-840;-1770;-1400
16086.171499999997;840;17760;1330;-780;-1620;-1400
16110.179299999996;120;16800;1750;-600;-1380;-2000
16134.179799999998;360;15600;1645;-420;-1320;-1950
16158.168700000002;-120;14040;1890;-390;-1110;-2000
16174.201499999996;-120;12480;2100;-210;-1020;-1900
16198.1705;0;11880;2100;-60;-1050;-1400
16222.181199999999;-240;11040;2205;60;-1020;-1550
16246.2051;-960;9960;2170;150;-750;-1300
16262.183400000002;-1440;8400;2100;330;-780;-1200
16286.2316;-1320;7200;2205;450;-480;-1250
16310.188300000002;-1560;6240;2310;420;-480;-1300
16334.197500000002;-1200;5760;2275;360;-420;-1150
16350.163199999995;-1200;4800;2310;450;-420;-1600
16374.1993;-1200;3960;2135;540;-210;-1550
16398.199199999995;-1560;3480;2310;660;-90;-1800
16422.1846;-1080;2640;2100;540;120;-1200
16438.1587;-1440;1320;2100;570;90;-1400
16462.1866;0;0;0;0;0;0
16486.1855;-1440;120;1925;630;390;-950
16510.1607;-1200;-120;1785;660;390;-750
16526.199099999998;0;0;0;0;0;0
16550.2037;-960;-2880;1330;480;720;-500
16574.190799999997;-600;-5160;1015;360;1110;-150
16598.166100000002;240;-6840;525;120;1470;450
16622.192799999997;-120;-7200;560;150;1440;500
16638.175300000003;-1200;-9720;1505;630;2010;-1050
16662.170899999997;-1080;-11880;1435;510;2610;-650
16686.1751;0;-13440;945;360;3120;150
16710.1935;3840;-17160;-1680;-840;3690;3700
16726.1772;5280;-19680;-2380;-1200;4320;4700
16750.1915;6000;-18960;-2625;-1260;4140;4850
16774.165;7200;-19800;-2975;-1560;4350;5350
16798.1762;7440;-23640;-3745;-1860;4710;5350
16814.179899999996;8640;-26520;-4515;-2220;5310;6250
16838.1791;10560;-27720;-4970;-2430;6030;7800
16862.3776;12720;-29520;-5530;-2730;7080;9400
16886.196900000003;19680;-15960;-1435;-1050;10530;14950
16902.301699999996;15960;-7680;1085;-120;8400;11450
16926.1915;16680;-32768;-21000;-9600;8640;11800
16950.262300000002;17280;-26400;-4130;-2400;9300;12400
16974.2342;18240;-24360;-3570;-2190;9390;12700
16990.1472;21360;-32768;-11970;-5880;10890;15000
17014.1641;19560;-32768;-12880;-6330;10020;13600
17038.205799999996;25560;-32768;-16240;-7800;12870;18400
17062.1625;29040;-32768;-19635;-9270;14520;21050
17078.155099999996;31680;-32768;-21735;-10050;15720;22950
17102.1762;31440;-32768;-22645;-10530;15720;23050
17126.204599999997;30240;-32768;-21735;-10290;14970;21650
17150.208599999998;30600;-32768;-21700;-10170;15060;21900
17166.156199999998;30600;-32768;-21700;-10350;15300;22200
17190.254999999997;31320;-32768;-21910;-10350;15300;22200
17214.2347;30480;-32768;-21210;-10140;15000;21800
17238.1846;30600;-32768;-21105;-10110;14970;21650
17254.195200000002;32280;-32768;-21980;-10500;15840;23000
17278.175799999997;32160;-32768;-21840;-10530;15900;23200
17302.184499999996;32640;-32768;-22225;-10620;16140;23750
17326.174999999996;32767;-32768;-22400;-10680;16200;23800
17342.224499999997;32767;-32768;-22925;-10830;16560;24450
17366.1806;32767;-32768;-23065;-10860;16770;24750
17390.204099999995;32767;-32768;-22960;-10800;16680;24600
17414.1584;32767;-32768;-22960;-10800;16680;24600
17430.166400000002;32767;-32768;-22995;-10890;16680;24650
17454.1906;32767;-32768;-23065;-10890;16800;24750
17478.179799999998;32767;-32768;-23415;-10980;16980;25050
17502.3548;32767;-32768;-23555;-10980;17010;25250
17518.2258;32767;-32768;-23345;-10890;16770;24850
17542.209199999998;32767;-32768;-23310;-10980;16800;24800
17566.1694;32767;-32768;-23485;-10950;16890;25050
17590.1915;32767;-32768;-23660;-10980;16890;25100
17606.1964;30360;-32768;-20650;-9720;15120;22300
17630.218699999998;26160;-32768;-16800;-8040;13170;19000
17654.251299999996;19680;-32768;-8925;-4650;9930;13650
17678.1795;23640;-32768;-6650;-3660;11880;17000
17694.153599999998;17760;-22920;-3360;-2190;8910;12300
17718.153599999998;16800;-12720;-385;-930;8580;11850
17742.2612;16080;-8040;700;-450;8070;11200
17766.262000000002;12960;-28560;-5215;-3000;6780;8850
17782.1578;10560;-27480;-4865;-2790;5610;7050
17806.1725;10320;-27360;-4865;-2850;5580;7250
17830.161500000002;9360;-25680;-4445;-2580;5220;6450
17854.1688;8760;-24600;-4340;-2520;4770;6000
17870.1944;5040;-18600;-2100;-1560;3450;2900
17894.175900000002;360;-13440;1190;-300;2460;-1200
17918.1653;-720;-11280;1645;-60;2100;-1950
17942.171199999997;-960;-10680;1645;-90;2130;-1650
17958.1527;1320;-7680;350;-570;1440;-100
17982.1676;840;-5760;700;-510;1080;-200
18006.1662;0;0;0;0;0;0
18030.2034;0;0;0;0;0;0
18046.2057;0;0;0;0;0;0
18070.256;0;0;0;0;0;0
18094.1693;0;0;0;0;0;0
18118.165399999998;0;0;0;0;0;0
18134.151700000002;0;0;0;0;0;0
18158.1601;0;0;0;0;0;0
18182.1685;0;0;0;0;0;0
18206.184499999996;0;0;0;0;0;0
18222.170399999995;0;0;0;0;0;0
18246.2508;0;0;0;0;0;0
18270.259;0;0;0;0;0;0
18294.1581;-720;6120;1610;-180;-450;-500
18310.184699999998;-840;6720;1645;-150;-360;-550
18334.156499999997;-1080;7560;1505;-360;-450;-250
18358.2583;-1080;8520;1505;-270;-570;-650
18382.197999999997;-720;9240;1435;-390;-690;-350
18406.249799999998;-840;10800;1330;-420;-840;-400
18422.213900000002;-1680;11760;1575;-540;-780;-950
18446.201800000003;-1800;12840;1505;-630;-810;-1250
18470.1746;-1680;12960;1295;-570;-780;-1550
18494.1988;-1440;13680;1190;-750;-840;-1500
18510.2675;-1680;14160;1330;-780;-900;-1400
18534.166599999997;-1440;15240;1050;-840;-930;-1300
18558.2082;-1440;16080;945;-810;-960;-1350
18582.195;-1080;17640;665;-900;-1230;-950
18598.1567;-1560;17760;665;-930;-1200;-850
18622.142699999997;-840;18240;455;-1020;-1380;-550
18646.1602;-720;19320;595;-1110;-1410;-50
18670.1748;-480;20160;175;-1230;-1740;50
18686.1619;-840;21000;315;-1290;-1770;250
18710.159;-480;21480;0;-1470;-1950;400
18734.1717;-120;21840;-140;-1410;-1860;200
18758.2097;-360;22320;-140;-1500;-1800;0
18774.173499999997;0;23280;70;-1590;-1920;0
18798.159200000002;-720;24720;-140;-1680;-1740;-600
18822.171199999997;-600;25440;-455;-1770;-1560;-1250
18846.2002;-960;26280;-630;-1830;-1470;-1500
18862.1892;-1080;26520;-560;-1890;-1410;-1400
18886.204899999997;-600;27480;-910;-2040;-1590;-1000
18910.1956;-720;27840;-1050;-2070;-1740;-900
18934.183100000002;480;29400;-1715;-2160;-2010;-550
18950.1705;-240;29520;-1715;-2130;-2040;-350
18974.1746;-240;30840;-2065;-2130;-2250;150
18998.1636;-960;30960;-2170;-2070;-2220;400
19022.2388;-1080;32160;-2660;-2190;-2340;900
19038.186;-960;32767;-2975;-2040;-2460;1150
19062.190499999997;-600;32767;-3465;-2280;-2730;1550
19086.2534;-840;32767;-3745;-2310;-2910;1950
19110.1772;-960;32767;-4025;-2340;-2910;2250
19126.3035;-1440;32767;-4200;-2370;-2850;2200
19150.2391;-2040;32767;-4690;-2460;-2760;2200
19174.2895;-1200;32767;-4935;-2730;-3150;2550
19198.227;-2040;32767;-5040;-2820;-2670;2000
19214.274599999997;-1800;32767;-5110;-2670;-2550;1100
19238.2586;-1320;32767;-4655;-2610;-2430;950
19262.243199999997;-960;32767;-4270;-2760;-2550;1100
19286.1811;-720;32767;-4445;-2850;-2640;1050
19302.173799999997;-840;32767;-4970;-2820;-2880;2000
19326.221400000002;-1560;32767;-5285;-3060;-2910;1750
19350.174399999996;-1800;32767;-5845;-3150;-2880;1950
19374.237399999998;-1920;32767;-6895;-3480;-3030;2350
19390.1883;-960;32767;-6825;-3510;-3120;2050
19414.208599999998;-2640;32767;-6160;-3780;-3000;2600
19438.231399999997;-9360;32767;-3710;-5040;-2430;4300
19462.230799999998;-14400;32767;-1680;-5640;-1920;5100
19478.1829;-19320;32767;490;-6060;-1320;5500
19502.2201;-18360;32767;-455;-6420;-1980;6450
19526.2512;-15240;32767;-1365;-5670;-1920;5150
19550.170599999998;-3840;32767;-5635;-4230;-3120;3550
19566.246399999996;-2040;32767;-6370;-3930;-3270;3000
19590.1648;-1200;32767;-6685;-3900;-3420;3050
19614.439;-1440;32767;-6580;-3930;-3450;3100
19638.2037;-1560;32767;-6335;-3840;-3300;3050
19654.483200000002;-2640;32767;-5915;-4110;-3360;3650
19678.208;-2400;32767;-5950;-4020;-3390;3500
19702.2051;-360;32767;-6755;-3780;-3690;3250
19726.206;-2160;32767;-6020;-3870;-3270;3200
19742.2171;-480;32767;-7035;-3750;-3600;3050
19766.201499999996;-1320;32767;-6405;-3480;-3060;2350
19790.209600000002;-2400;32767;-6125;-3630;-3120;2950
19814.161099999998;-360;32767;-6895;-3270;-3360;2550
19830.165699999998;-1680;32767;-6510;-3210;-3180;2500
19854.355199999998;-2640;32767;-6300;-3450;-3150;3100
19878.2022;-720;32767;-7105;-3360;-3420;3150
19902.152499999997;-1080;32767;-6930;-3270;-3390;2900
19918.1432;-1440;32767;-6720;-3360;-3450;3200
19942.2512;-1680;32767;-6685;-3480;-3510;3450
19966.204299999998;-720;32767;-7000;-3360;-3480;3300
19990.2538;-1080;32767;-6860;-3330;-3510;3200
20006.2223;-1800;32767;-6405;-3360;-3450;3250
20030.1739;-1320;32767;-6615;-3450;-3510;3650
20054.1743;-960;32767;-6860;-3330;-3630;3300
20078.151299999998;-1320;32767;-6580;-3300;-3510;3200
20094.175900000002;-1200;32767;-6475;-3300;-3450;3150
20118.1556;-1080;32767;-6580;-3270;-3420;3000
20142.1746;-1680;32767;-6335;-3360;-3420;3250
20166.161699999997;-1200;32767;-6685;-3540;-3660;3650
20182.1763;0;32767;-7070;-3240;-3750;3100
20206.1746;-1320;32767;-6580;-3390;-3510;3300
20230.2537;-1800;32767;-6230;-3570;-3540;3600
20254.1653;-2520;32767;-5880;-3900;-3630;4000
20278.1662;-5040;32767;-4655;-4230;-3390;4750
20294.1846;-5640;32767;-4375;-4110;-3210;4350
20318.179299999996;-6840;32767;-3955;-4440;-3060;4950
20342.1803;-5520;32767;-4340;-4320;-3150;4800
20366.1541;-5280;32767;-4375;-4530;-3240;4750
20382.2557;-1680;32767;-5250;-4110;-3780;4300
20406.1742;2520;32767;-5740;-2310;-3210;1000
20430.187099999996;3000;32767;-3605;-1800;-2850;50
20454.1826;4080;32767;-2730;-2070;-3060;400
20470.189899999998;3600;29040;-1365;-1800;-2700;-150
20494.191999999995;3000;27120;-875;-1860;-2400;-950
20518.177299999996;2040;24600;0;-1770;-1950;-1500
20542.208599999998;1920;23400;70;-1650;-1830;-1900
20558.200100000002;1440;22200;525;-1470;-1530;-2350
20582.2541;1800;21840;490;-1410;-1620;-2400
20606.188000000002;2040;20160;910;-1230;-1440;-2800
20630.2241;1440;19560;980;-1080;-1170;-2600
20646.1578;480;17640;1540;-990;-1230;-2400
20670.410499999998;960;17040;1470;-990;-1320;-2200
20694.2347;840;16080;1785;-810;-1260;-2150
20718.168599999997;600;15480;1820;-720;-1410;-1800
20734.1834;360;14520;1820;-600;-1290;-1600
20758.2181;360;14160;1540;-690;-1260;-1200
20782.2076;0;13440;1540;-420;-1200;-1200
20806.178;-360;12120;1960;-390;-1110;-1100
20822.1823;-480;10800;1995;-270;-960;-850
20846.171799999996;-240;10680;1925;-180;-990;-850
20870.1763;-360;9720;2030;-90;-930;-700
20894.174399999996;-960;8400;1820;30;-660;-500
20910.2013;-720;7440;1750;0;-600;-300
20934.177599999995;-720;5520;1715;-30;-480;-150
20958.208099999996;-960;4800;1715;30;-360;-50
20982.187899999997;-720;5040;1645;120;-300;-150
20998.1878;0;0;0;0;0;0
21022.1835;0;0;0;0;0;0
21046.1671;0;0;0;0;0;0
21070.282999999996;0;0;0;0;0;0
21086.1498;0;0;0;0;0;0
21110.162299999996;0;0;0;0;0;0
21134.174;-1200;3720;2030;180;-210;-900
21158.2371;-720;3840;1890;90;-180;-600
21174.18;-840;4200;1995;120;-270;-1050
21198.2682;-960;3120;1960;90;-180;-1100
21222.2238;0;0;0;0;0;0
21246.2201;0;0;0;0;0;0
21262.2212;0;0;0;0;0;0
21286.221599999997;0;0;0;0;0;0
21310.2301;0;0;0;0;0;0
21334.220999999998;0;0;0;0;0;0
21350.1625;0;0;0;0;0;0
21374.169199999997;0;0;0;0;0;0
21398.237399999998;0;0;0;0;0;0
21422.201699999998;0;0;0;0;0;0
21438.173000000003;0;0;0;0;0;0
21462.1786;0;0;0;0;0;0
21486.1785;0;0;0;0;0;0
21510.167199999996;0;0;0;0;0;0
21526.174999999996;0;0;0;0;0;0
21550.155999999995;0;0;0;0;0;0
21574.1757;0;0;0;0;0;0
21598.2183;0;0;0;0;0;0
21614.186199999996;0;0;0;0;0;0
21638.1731;0;0;0;0;0;0
21662.1772;0;0;0;0;0;0
21686.1838;0;0;0;0;0;0
21702.1777;0;0;0;0;0;0
21726.186;0;0;0;0;0;0
21750.208399999996;0;0;0;0;0;0
21774.1791;0;0;0;0;0;0
21790.1916;0;0;0;0;0;0
21814.1915;0;0;0;0;0;0
21838.178;-1560;3240;1645;60;-270;-450
21862.2143;-1800;3480;1750;60;-330;-500
21878.208099999996;-1920;3720;1820;90;-270;-600
21902.199199999995;-2160;4080;1785;90;-240;-750
21926.189599999998;-2400;3840;1820;150;-300;-500
21950.192300000002;-480;4320;1505;-240;-420;-250
21966.2382;-2040;4560;1680;0;-480;-800
21990.250399999997;-1680;4560;1645;30;-360;-650
22014.2333;-1080;4440;1820;-90;-390;-800
22038.174699999996;-1440;4320;1750;-60;-360;-600
22062.184199999996;-720;4680;1680;-150;-390;-800
22078.174;-1200;4440;1715;0;-330;-950
22102.2071;-1320;4440;1820;-90;-450;-900
22126.212999999996;-1440;4320;1750;-150;-420;-900
22150.203499999996;-1320;4560;1785;-120;-420;-650
22166.1883;-1080;4680;1645;-30;-450;-950
22190.1693;-1560;4200;1925;-90;-390;-950
22214.1671;-1440;4440;1855;-30;-390;-850
22238.17;-1320;4440;1820;-90;-390;-1000
22254.193;-960;4440;1645;-120;-450;-750
22278.157699999996;-1440;4320;1680;0;-480;-900
22302.161399999997;-960;4440;1785;-60;-390;-850
22326.176999999996;-1320;4560;1715;-60;-420;-650
22342.2031;-1080;4320;1855;-150;-360;-750
22366.164899999996;-1440;4320;1715;-60;-420;-750
22390.1739;-1200;4560;1540;0;-360;-1000
22414.196299999996;-840;4680;1645;-30;-390;-950
22430.1368;-1440;4680;1680;-60;-390;-700
22454.1521;-720;4560;1680;-30;-420;-900
22478.191;-1680;4080;1925;-30;-360;-950
22502.1837;-1320;4320;1855;-60;-420;-950
22518.1656;-1080;4440;1750;-30;-450;-1000
22542.163999999997;-960;4440;1645;-30;-450;-850
22566.1909;-840;4440;1610;-90;-390;-900
22590.159;-1440;4200;1750;-120;-390;-700
22606.170399999995;-1200;4320;1785;-120;-420;-850
22630.165999999997;-1560;4080;1960;-60;-360;-1000
22654.2503;-1440;4080;1890;-120;-360;-900
22678.2267;-1440;4320;1820;-120;-480;-900
22694.211900000002;-960;4560;1715;-30;-360;-950
22718.242899999997;-840;4680;1645;-30;-450;-750
22742.193999999996;-1320;4320;1855;-60;-420;-950
22766.2097;-1560;4080;1855;-90;-360;-850
22782.1697;-840;3360;1575;0;-180;-850
22806.1604;0;0;0;0;0;0
22830.1667;-1080;3600;1505;210;-360;-750
22854.227099999996;-1440;3480;1505;270;-270;-850
22870.163699999997;0;0;0;0;0;0
22894.2206;0;0;0;0;0;0
22918.1993;0;0;0;0;0;0
22942.1817;0;0;0;0;0;0
22958.1702;0;0;0;0;0;0
22982.207199999997;-120;-2640;1400;-30;660;-700
23006.243499999997;600;-4920;770;-330;990;-200
23030.1973;480;-7080;560;-420;1050;-300
23046.1734;-120;-9000;525;-420;1110;-1050
23070.1785;-2520;-12360;1785;30;1410;-3350
23094.184499999996;2040;-23280;-1330;-1380;3600;200
23118.179799999998;6120;-15240;-3605;-2430;1590;3550
23134.192799999997;-2040;-17520;665;-570;1740;-3350
23158.278700000003;1200;-21720;-1995;-1920;2190;-150
23182.257100000003;3960;-27600;-4165;-2700;2940;1650
23206.244399999996;5640;-31680;-5390;-3270;3660;2900
23222.179599999996;6960;-32768;-7525;-4290;4410;4350
23246.180800000002;7200;-32768;-7490;-4410;4410;4300
23270.1927;9840;-32768;-9905;-5310;5430;6050
23294.1688;13080;-32768;-11340;-6060;7290;9000
23310.1878;15960;-32768;-6265;-3840;8670;11250
23334.204700000002;16080;-32768;-28140;-13260;8490;11200
23358.161099999998;16560;-32768;-28210;-13290;8370;10900
23382.176999999996;16080;-32768;-27965;-13380;8460;10850
23398.169;16320;-32768;-5915;-3780;8430;10950
23422.191399999996;16320;-32768;-27965;-13320;8610;11150
23446.167499999996;16200;-32768;-6055;-3990;8640;11250
23470.2128;16320;-32768;-5705;-3840;8700;11350
23486.182099999998;16440;-32768;-5810;-3750;8640;11300
23510.214;16680;-32768;-5810;-3660;8640;11200
23534.229399999997;17040;-32768;-6055;-3750;8730;11550
23558.168299999998;17160;-32768;-6055;-3870;8850;11850
