sep=;
time;x;y;z;Rx;Ry;Rz
11418.537;32767;-32768;-32768;-8250;23610;32767
11442.506300000001;32767;-32768;-32768;-9330;24690;32767
11466.576799999999;32767;-32768;-32768;-7770;20760;32767
11482.498599999999;32767;-32768;-32768;-9150;22020;32767
11506.517;32767;-32768;-32768;-9390;22020;32767
11530.5354;32767;-32768;-32768;-13110;26880;32767
11554.505000000001;32767;-32768;-32768;-20670;32767;32767
11570.5687;32767;-32768;-32768;-24480;32767;32767
11594.4934;32767;-32768;-32768;-28260;32767;32767
11618.509999999998;32767;-32768;-32768;-28620;32767;32767
11642.5042;32767;-32768;-32768;-28590;32767;32767
11658.626;32767;-32768;-32768;-28500;32767;32767
11682.586800000001;32767;-32768;-32768;-28350;32767;32767
11706.516499999998;32767;-32768;-32768;-29280;32767;32767
11730.5629;32767;-32768;-32768;-30330;32767;32767
11746.5308;32767;-32768;-32768;-30630;32767;32767
11770.5233;32767;-32768;-32768;-30390;32767;32767
11794.6061;32767;-32768;-32768;-30810;32767;32767
11818.608400000001;32767;-32768;-32768;-31110;32767;32767
11842.507300000001;32767;-32768;-32768;-32040;32767;32767
11858.5399;32767;-32768;-32768;-32250;32767;32767
11882.5187;32767;-32768;-32768;-32220;32767;32767
11906.502799999998;32767;-32768;-32768;-32220;32767;32767
11930.495200000001;32767;-32768;-32768;-32250;32767;32767
11946.478500000001;32767;-32768;-32768;-32520;32767;32767
11970.5125;32767;-32768;-32768;-32490;32767;32767
11994.522399999998;32767;-32768;-32768;-32768;32767;32767
12018.497299999999;32767;-32768;-32768;-32768;32767;32767
12034.494899999998;32767;-32768;-32768;-32768;32767;32767
12058.569;32767;-32768;-32768;-32768;32767;32767
12082.500100000001;32767;-32768;-32768;-32768;32767;32767
12106.5549;32767;-32768;-32768;-32768;32767;32767
12122.506000000001;32767;-32768;-32768;-32768;32767;32767
12146.5461;32767;-32768;-32768;-32768;32767;32767
12170.515;32767;-32768;-32768;-32768;32767;32767
12194.548299999999;32767;-32768;-32768;-32768;32767;32767
12210.5059;32767;-32768;-32768;-32768;32767;32767
12234.572199999999;32767;-32768;-32768;-32768;32767;32767
12258.5428;32767;-32768;-32768;-32768;32767;32767
12282.494299999998;32767;-32768;-32768;-32768;32767;32767
12298.540700000001;32767;-32768;-32768;-32768;32767;32767
12322.5753;32767;-32768;-32768;-32768;32767;32767
12346.5428;32767;-32768;-32768;-32768;32767;32767
12370.52;32767;-32768;-32768;-32768;32767;32767
12386.565899999998;32767;-32768;-32768;-32768;32767;32767
12410.511999999999;32767;-32768;-32768;-32768;32767;32767
12434.5032;32767;-32768;-32768;-32768;32767;32767
12458.5314;32767;-32768;-32768;-32768;32767;32767
12474.5092;32767;-32768;-32768;-32768;32767;32767
12498.4928;32767;-32768;-32768;-32768;32767;32767
12522.5112;32767;-32768;-32768;-32430;32767;32767
12546.492900000001;32767;-32768;-32768;-30090;32767;32767
12562.509699999999;32767;-32768;-32768;-29610;32767;32767
12586.54;32767;-32768;-32768;-28980;32767;32767
12610.535;32767;-32768;-32768;-28680;32767;32767
12634.528599999998;32767;-32768;-32768;-29160;32767;32767
12650.5235;32767;-32768;-32768;-31530;32767;32767
12674.522099999998;32767;-32768;-32768;-32040;32767;32767
12698.5213;32767;-32768;-32768;-32100;32767;32767
12722.592400000001;32767;-32768;-32768;-32280;32767;32767
12738.554199999999;32767;-32768;-32768;-32768;32767;32767
12762.5236;32767;-32768;-32768;-32768;32767;32767
12786.5075;32767;-32768;-32768;-32768;32767;32767
12810.5081;32767;-32768;-32768;-32768;32767;32767
12826.506999999998;32767;-32768;-32768;-32768;32767;32767
12850.5102;32767;-32768;-32768;-32768;32767;32767
12874.513599999998;32767;-32768;-32768;-32768;32767;32767
12898.5416;32767;-32768;-32768;-32768;32767;32767
12914.5209;32767;-32768;-32768;-32768;32767;32767
12938.5255;32767;-32768;-32768;-32768;32767;32767
12962.5239;32767;-32768;-32768;-32768;32767;32767
12986.528599999998;32767;-32768;-32768;-32768;32767;32767
13002.5258;32767;-32768;-32768;-32768;32767;32767
13026.551599999999;32767;-32768;-32768;-32768;32767;32767
13050.5432;32767;-32768;-32768;-32768;32767;32767
13074.563600000001;32767;-32768;-32768;-32768;32767;32767
13090.4827;32767;-32768;-32768;-32768;32767;32767
13114.5694;32767;-32768;-32768;-32768;32767;32767
13138.487399999998;32767;-32768;-32768;-32768;32767;32767
13162.5641;32767;-32768;-32768;-32768;32767;32767
13178.532199999998;32767;-32768;-32768;-32768;32767;32767
13202.505699999998;32767;-32768;-32768;-32768;32767;32767
13226.5881;32767;-32768;-32768;-32768;32767;32767
13250.510999999999;32767;-32768;-32768;-32768;32767;32767
13266.5448;32767;-32768;-32768;-32768;32767;32767
13290.5871;32767;-32768;-32768;-32768;32767;32767
13314.6231;32767;-32768;-32768;-31260;32767;32767
13338.478899999998;32767;-32768;-32768;-28800;32767;32767
13354.561099999999;32767;-32768;-32768;-29160;32767;32767
13378.640599999999;32767;-32768;-32768;-25710;32767;32767
13402.5504;32767;-32768;-32768;-19950;32767;32767
13426.5484;32767;-32768;-32768;-14160;32767;32767
13442.5988;32767;-32768;-32768;-12600;32767;32767
13466.691899999998;32767;-32768;-32768;-11220;32767;32767
13490.5458;32767;-32768;-32768;-13680;32767;32767
13514.5972;32767;-32768;-32768;-10200;31710;32767
13530.5114;32767;-32768;-32768;-7650;24330;32767
13554.5956;28440;-32768;-32768;-2760;14400;32767
13578.4991;17640;-29640;-24395;90;8730;22250
13602.4996;16680;-32768;-26075;-2430;7050;15450
13618.567299999999;25200;-32768;-21210;-2670;9420;18400
13642.5059;10920;-15600;-10290;270;4620;4600
13666.5762;3480;-11760;-5355;990;3660;-550
13690.516800000001;5640;-6720;-6545;30;2160;2750
13706.563900000001;5280;-5880;-4585;120;1890;1050
13730.4918;6000;-5760;-3570;90;1860;200
13754.501499999998;6840;-5760;-3150;0;1860;300
13778.502099999998;6120;-5400;-2310;150;1590;-400
13794.5386;4440;-3720;-1645;30;1170;-450
13818.509999999998;0;0;0;0;0;0
13842.5256;0;0;0;0;0;0
13866.531200000001;0;0;0;0;0;0
13882.724699999999;0;0;0;0;0;0
13906.5729;0;0;0;0;0;0
13930.519100000001;0;480;2030;-210;60;-2400
13954.539799999999;-120;1080;2170;-120;-90;-2700
13978.497;-480;960;2520;-300;-120;-2900
13994.5563;-360;1440;2905;-240;-60;-3150
14018.514500000001;-240;1320;3080;-360;-90;-3100
14042.5;-720;1200;3325;-330;-120;-3450
14066.501100000001;-240;1320;3360;-330;-150;-3700
14082.550500000001;-840;1440;3885;-270;-120;-3550
14106.663;-120;1920;3955;-240;-60;-3550
14130.5714;240;1800;4060;-300;-210;-3600
14154.4912;600;1680;4200;-300;-240;-3500
14170.5023;600;2040;4165;-300;-210;-3450
14194.4993;120;1920;4375;-420;-180;-3350
14218.504399999998;600;2040;4340;-360;-210;-3300
14242.522399999998;-120;1680;4620;-360;-240;-3400
14258.509600000001;120;2040;4690;-390;-270;-3400
14282.5272;120;2040;4690;-390;-270;-3400
14306.5187;120;1680;4830;-390;-180;-3600
14330.605899999999;120;1680;4830;-390;-180;-3600
14346.498800000001;480;1800;4795;-300;-210;-3550
14370.5415;600;2160;4830;-390;-180;-3200
14394.4981;120;1560;5110;-300;-210;-3700
14418.519400000001;120;1680;5250;-270;-180;-3500
14434.5353;240;1320;5180;-360;-210;-3300
14458.538199999999;600;1440;5215;-270;-240;-3650
14482.569199999998;720;1680;5215;-270;-240;-3550
14506.4964;840;1680;5250;-270;-180;-3500
14522.530299999999;600;1440;5425;-240;-180;-3850
14546.4945;600;1680;5530;-240;-120;-3700
14570.6398;360;1680;5460;-390;-180;-3700
14594.569;0;1560;5495;-360;-150;-3650
14610.5634;120;1680;5600;-330;-180;-3600
14634.5471;0;1440;5600;-300;-120;-3600
14658.479299999999;120;1680;5600;-330;-180;-3600
14682.527600000001;240;1560;5600;-270;-210;-3600
14698.5353;0;1440;5530;-330;-180;-3600
14722.508300000001;120;1440;5635;-240;-180;-3950
14746.501100000001;-120;1680;5740;-330;-180;-3700
14770.504;120;1440;5705;-330;-120;-3750
14786.4991;120;1560;5670;-330;-150;-3700
14810.5304;360;1560;5775;-330;-150;-3650
14834.509900000001;120;1440;5845;-360;-180;-3750
14858.606199999998;0;1560;5845;-390;-210;-3650
14874.550299999999;120;1560;5880;-420;-90;-3700
14898.569;360;2040;5845;-480;-90;-3350
14922.561099999999;-120;1920;5845;-420;-180;-3550
14946.505099999998;360;1800;5845;-390;-210;-3650
14962.5052;360;1920;5705;-510;-120;-3250
14986.527900000001;120;1920;5845;-330;-120;-3650
15010.533899999999;480;1560;5670;-420;-150;-3400
15034.496;720;1920;5670;-480;-120;-3100
15050.532199999998;600;2160;5740;-420;-120;-3100
15074.5278;840;2040;5740;-390;-150;-3100
15098.5161;240;1920;5950;-360;-120;-3500
15122.534199999998;600;1920;5775;-450;-120;-3250
15138.559099999999;960;2040;5670;-420;-150;-3300
15162.6368;480;1680;5775;-450;-240;-3350
15186.480899999999;600;2040;5810;-450;-150;-3300
15210.519799999998;840;1920;5705;-420;-180;-3450
15226.487399999998;960;2040;5635;-480;-150;-3150
15250.5101;480;1920;5880;-480;-120;-3300
15274.513599999998;720;2040;5775;-420;-150;-3350
15298.530200000001;720;2280;5775;-420;-210;-3350
15314.5091;600;1920;5915;-420;-180;-3650
15338.5059;240;1680;5915;-390;-240;-3550
15362.545900000001;720;2400;5880;-390;-180;-3400
15386.535499999998;840;2400;5775;-360;-180;-3350
15402.541699999998;360;1800;5915;-450;-210;-3350
15426.524699999998;360;2280;5915;-450;-210;-3350
15450.534;720;2160;6055;-450;-120;-3250
15474.4919;480;1800;5880;-420;-210;-3400
15490.5569;360;1800;5985;-420;-150;-3350
15514.524399999998;960;2280;5845;-390;-270;-3450
15538.555400000001;600;1800;5950;-390;-210;-3600
15562.541099999999;720;2280;5915;-450;-150;-3350
15578.481899999999;480;1920;5950;-420;-120;-3500
15602.498499999998;360;1680;5950;-450;-180;-3400
15626.4955;240;1800;6160;-390;-270;-3600
15650.501499999998;120;1680;6090;-360;-240;-3500
15666.482499999998;840;2160;5950;-330;-180;-3500
15690.5098;240;1680;6125;-390;-240;-3550
15714.513599999998;120;1680;5950;-420;-240;-3500
15738.524000000001;600;1920;5915;-300;-180;-3550
15754.5013;720;1920;6020;-300;-240;-3600
15778.5472;600;2040;6020;-450;-270;-3300
15802.502700000001;720;1920;5950;-330;-300;-3600
15826.5144;600;1800;5880;-420;-270;-3600
15842.504799999999;720;2280;5880;-420;-210;-3500
15866.5389;480;2040;5950;-480;-270;-3400
15890.5648;600;1800;5985;-420;-270;-3450
15914.531299999999;480;1800;6020;-450;-270;-3400
15930.5114;720;2160;5915;-390;-240;-3450
15954.4994;600;1920;5985;-480;-300;-3350
15978.545299999998;360;2280;6090;-420;-270;-3500
16002.519499999999;720;2280;5915;-270;-270;-3650
16018.531500000001;720;2040;5915;-450;-330;-3350
16042.4945;480;1920;5950;-330;-300;-3500
16066.533899999999;600;2160;6090;-390;-180;-3500
16090.4991;480;2280;6020;-450;-270;-3400
16114.6002;480;2280;6020;-450;-270;-3400
16130.4935;480;2160;5985;-480;-300;-3450
16154.507699999998;600;2160;5950;-330;-300;-3700
16178.4843;480;2160;5985;-480;-300;-3450
16202.487799999999;480;2280;6020;-450;-270;-3400
16218.5007;480;2280;6020;-450;-270;-3400
16242.548899999998;480;2160;6055;-450;-120;-3450
16266.5295;720;1800;5915;-360;-210;-3650
16290.526699999999;600;2280;5985;-420;-270;-3450
16306.5851;720;2280;5845;-390;-270;-3350
16330.48;480;1920;5950;-360;-120;-3600
16354.5916;480;2160;5985;-300;-180;-3750
16378.6066;360;1800;6020;-270;-210;-3800
16394.5263;600;1680;6020;-240;-240;-3800
16418.4986;480;2280;6020;-270;-150;-3700
16442.5231;720;2040;5880;-330;-90;-3500
16466.545;360;2040;6090;-330;-270;-3800
16482.5691;480;2160;5985;-360;-300;-3650
16506.5179;720;2280;5845;-390;-270;-3350
16530.484;840;2520;5810;-360;-210;-3400
16554.6234;480;1920;5810;-390;-180;-3500
16570.4902;960;1800;5670;-330;-150;-3600
16594.5552;600;2160;5740;-240;-240;-3400
16618.5266;840;2520;5495;-360;-210;-3250
16642.5699;960;2040;5285;-450;-330;-3150
16658.5706;1200;2280;5040;-330;-270;-3400
16682.64;960;2040;5040;-420;-270;-3000
16706.5828;1920;2280;4760;-360;-330;-3100
16730.4967;1560;2160;4830;-450;-420;-2900
16746.6038;2040;2880;4585;-540;-420;-2750
16770.5402;1920;2880;4480;-510;-540;-2600
16794.911799999998;2280;2880;4375;-420;-540;-2750
16818.5083;2280;3120;4130;-480;-480;-2600
16834.6095;2400;3000;4025;-450;-450;-2550
16858.5163;2640;3480;3745;-390;-510;-2550
16882.5578;2640;3240;3640;-480;-570;-2500
16906.574099999998;2640;3600;3500;-510;-420;-2300
16922.51;3000;3360;3325;-330;-480;-2450
16946.5184;2640;3240;3220;-480;-390;-2100
16970.5197;2640;3360;3220;-330;-420;-2300
16994.5555;3120;3480;2765;-450;-450;-1650
17010.6197;2880;3120;2940;-390;-420;-1800
17034.5778;3120;3240;2660;-450;-330;-1400
17058.4987;3120;3480;2555;-360;-270;-1350
17082.5242;3240;2520;2100;-420;-210;-1100
17098.480499999998;3120;2280;1820;-360;-150;-800
17122.6024;2400;1920;1680;-270;-180;-700
17146.542;2520;1320;1505;-360;-90;-550
17170.500799999998;0;0;0;0;0;0
17186.4976;0;0;0;0;0;0
17210.5343;0;0;0;0;0;0
17234.5318;0;0;0;0;0;0
17258.539399999998;0;0;0;0;0;0
17274.5223;0;0;0;0;0;0
17298.499799999998;0;0;0;0;0;0
17322.5125;0;0;0;0;0;0
17346.4968;0;0;0;0;0;0
17362.489;0;0;0;0;0;0
17386.5162;0;0;0;0;0;0
17410.5107;1920;-1200;-1365;-180;540;2650
17434.5196;1440;-2280;-1855;-150;750;3050
17450.5588;600;-1680;-1890;120;600;3000
17474.5164;-360;-1920;-2275;330;600;3150
17498.5308;360;-2640;-3360;450;780;4200
17522.5795;1560;-3840;-5145;90;1080;6250
17538.511;5280;-7200;-7280;-660;2160;9000
17562.6003;4800;-8520;-7175;-540;2370;8850
17586.5851;3240;-7800;-7420;30;2070;8900
17610.4901;120;-11040;-7035;930;2760;8450
17626.4817;-7800;-13680;-4270;3030;3420;4300
17650.515;-5520;-13680;-8890;2760;3420;10400
17674.5002;-6120;-15480;-8610;3360;3570;8200
17698.5052;840;-16200;-14070;1860;4590;16800
17714.5138;5040;-32768;-21910;-810;6420;19500
17738.5305;14520;-23040;-19075;1350;9600;26450
17762.5603;10320;-11520;-17570;3120;6720;23100
17786.512899999998;12480;-15240;-20895;3030;6990;25150
17802.6053;14400;-13800;-22400;2700;6450;25700
17826.5169;18720;-30000;-31535;-60;7380;32767
17850.5504;28920;-32768;-32768;-1320;12090;32767
17874.5219;29760;-32768;-32768;-1050;10200;32767
17890.6398;32767;-32768;-32768;-2220;13350;32767
17914.542;18960;-32768;-32768;-3030;17100;32767
17938.5265;22680;-32768;-32768;-3720;16860;32767
17962.599;32767;-32768;-32768;-7590;11850;32767
17978.5105;32767;-32768;-32768;-2010;15480;32767
18002.5735;32767;-32768;-32768;-5370;19440;32767
18026.5011;32767;-32768;-32768;-7830;23070;32767
18050.5111;32767;-32768;-32768;-9960;22170;32767
18066.4958;32767;-32768;-32768;-11790;21480;32767
18090.4935;32767;-32768;-32768;-12840;21720;32767
18114.511;32767;-32768;-32768;-15090;25920;32767
18138.5248;32767;-32768;-32768;-16230;24210;32767
18154.5326;32767;-32768;-32768;-19350;27900;32767
18178.6264;32767;-32768;-32768;-19260;26220;32767
18202.5823;32767;-32768;-32768;-19200;25590;32767
18226.4866;32767;-32768;-32768;-19380;25680;32767
18250.5124;32767;-32768;-32768;-20370;28260;32767
18266.6001;32767;-32768;-32768;-21060;26970;32767
18290.5769;32767;-32768;-32768;-20700;26700;32767
18314.5429;32767;-32768;-32768;-20880;27090;32767
18338.5388;32767;-32768;-32768;-20910;27120;32767
18354.496;32767;-32768;-32768;-20790;27060;32767
18378.521399999998;32767;-32768;-32768;-20820;27210;32767
18402.5546;32767;-32768;-32768;-20850;27180;32767
18426.564599999998;32767;-32768;-32768;-20730;27060;32767
18442.4882;32767;-32768;-32768;-20610;26850;32767
18466.494599999998;32767;-32768;-32768;-20490;26730;32767
18490.574099999998;32767;-32768;-32768;-20460;26700;32767
18514.5191;32767;-32768;-32768;-20550;26910;32767
18530.5109;32767;-32768;-32768;-20640;26940;32767
18554.5046;32767;-32768;-32768;-20730;27150;32767
18578.5385;32767;-32768;-32768;-20790;27210;32767
18602.5227;32767;-32768;-32768;-20880;27420;32767
18618.5362;32767;-32768;-32768;-20910;27450;32767
18642.5049;32767;-32768;-32768;-20970;27540;32767
18666.5964;32767;-32768;-32768;-21060;27540;32767
18690.5716;32767;-32768;-32768;-21060;27540;32767
18706.5016;32767;-32768;-32768;-20970;27540;32767
18730.4878;32767;-32768;-32768;-20970;27570;32767
18754.5158;32767;-32768;-32768;-21060;27630;32767
18778.5014;32767;-32768;-32768;-21150;27690;32767
18794.4898;32767;-32768;-32768;-21090;27720;32767
18818.5084;32767;-32768;-32768;-21180;27720;32767
18842.591099999998;32767;-32768;-32768;-21180;27750;32767
18866.5147;32767;-32768;-32768;-21180;27780;32767
18882.497199999998;32767;-32768;-32768;-21180;27780;32767
18906.5078;32767;-32768;-32768;-21270;27930;32767
18930.5097;32767;-32768;-32768;-21300;27930;32767
18954.5022;32767;-32768;-32768;-21330;28050;32767
18970.4976;32767;-32768;-32768;-21390;28110;32767
18994.5179;32767;-32768;-32768;-21450;28140;32767
19018.5151;32767;-32768;-32768;-21540;28200;32767
19042.5051;32767;-32768;-32768;-21570;28200;32767
19058.5128;32767;-32768;-32768;-21540;28320;32767
19082.492599999998;32767;-32768;-32768;-21540;28290;32767
19106.5878;32767;-32768;-32768;-21570;28290;32767
19130.4879;32767;-32768;-32768;-21570;28320;32767
19146.5369;32767;-32768;-32768;-21540;28290;32767
19170.5038;32767;-32768;-32768;-21480;28170;32767
19194.493199999997;32767;-32768;-32768;-21450;28140;32767
19218.5424;32767;-32768;-32768;-21270;27990;32767
19234.483999999997;32767;-32768;-32768;-21180;27900;32767
19258.512499999997;32767;-32768;-32768;-21090;27660;32767
19282.499900000003;32767;-32768;-32768;-21030;27630;32767
19306.7122;32767;-32768;-32768;-21030;27630;32767
19322.5651;32767;-32768;-32768;-21090;27660;32767
19346.567300000002;32767;-32768;-32768;-21150;27810;32767
19370.529499999997;32767;-32768;-32768;-21180;27960;32767
19394.5259;32767;-32768;-32768;-21240;28020;32767
19410.5158;32767;-32768;-32768;-21300;28050;32767
19434.5141;32767;-32768;-32768;-21300;27960;32767
19458.524400000002;32767;-32768;-32768;-21210;27960;32767
19482.5403;32767;-32768;-32768;-21240;27990;32767
19498.554799999998;32767;-32768;-32768;-21270;28080;32767
19522.5519;32767;-32768;-32768;-21240;28020;32767
19546.672099999996;32767;-32768;-32768;-21360;28170;32767
19570.602099999996;32767;-32768;-32768;-21390;28230;32767
19586.614499999996;32767;-32768;-32768;-21450;28230;32767
19610.6072;32767;-32768;-32768;-21630;28410;32767
19634.5092;32767;-32768;-32768;-21750;28650;32767
19658.5014;32767;-32768;-32768;-21840;28830;32767
19674.487699999998;32767;-32768;-32768;-21870;28860;32767
19698.481999999996;32767;-32768;-32768;-21870;28920;32767
19722.502399999998;32767;-32768;-32768;-21870;28890;32767
19746.5634;32767;-32768;-32768;-21870;28860;32767
19762.4848;32767;-32768;-32768;-21840;28830;32767
19786.530700000003;32767;-32768;-32768;-21840;28890;32767
19810.54;32767;-32768;-32768;-21870;28800;32767
19834.5129;32767;-32768;-32768;-21870;28830;32767
19850.485099999998;32767;-32768;-32768;-21870;28830;32767
19874.486599999997;32767;-32768;-32768;-22020;28920;32767
19898.5642;32767;-32768;-32768;-22140;29010;32767
19922.582199999997;32767;-32768;-32768;-22200;29280;32767
19938.5859;32767;-32768;-32768;-22260;29340;32767
19962.4925;32767;-32768;-32768;-22260;29250;32767
19986.490599999997;32767;-32768;-32768;-22230;29190;32767
20010.506999999998;32767;-32768;-32768;-22170;29130;32767
20026.4951;32767;-32768;-32768;-22230;29220;32767
20050.497199999998;32767;-32768;-32768;-22230;29190;32767
20074.5135;32767;-32768;-32768;-22200;29190;32767
20098.523500000003;32767;-32768;-32768;-22200;29190;32767
20114.6026;32767;-32768;-32768;-22170;29190;32767
20138.563199999997;32767;-32768;-32768;-22320;29250;32767
20162.493799999997;32767;-32768;-32768;-25260;31140;32767
20186.4891;32767;-32768;-32768;-26580;31980;32767
20202.740700000002;32767;-32768;-32768;-28410;32767;32767
20226.4879;32767;-32768;-32768;-28770;32767;32767
20250.5129;32767;-32768;-32768;-29190;32767;32767
20274.528700000003;32767;-32768;-32768;-29160;32550;32767
20298.5118;32767;-32768;-32768;-29070;32010;32767
20314.489;32767;-32768;-32768;-28890;31590;32767
20338.514799999997;32767;-32768;-32768;-28740;31170;32767
20362.500699999997;32767;-32768;-32768;-28680;30600;32767
20386.511599999998;32767;-32768;-32768;-28860;30570;32767
20402.581100000003;32767;-32768;-32768;-28770;30300;32767
20426.526100000003;32767;-32768;-32768;-28800;30270;32767
20450.5991;32767;-32768;-32768;-28800;30270;32767
20474.5158;32767;-32768;-32768;-28740;30180;32767
20490.5017;32767;-32768;-32768;-28020;28530;32767
20514.527499999997;32767;-32768;-32768;-27270;29310;32767
20538.5247;32767;-32768;-32768;-25230;28440;32767
20562.5352;32767;-32768;-32768;-22710;28410;32767
20578.492100000003;32767;-32768;-32768;-19470;28980;32767
20602.5391;32767;-32768;-32768;-17370;32767;32767
20626.507899999997;32767;-32768;-32768;-17880;25350;32767
20650.550900000002;32767;-32768;-32768;-17130;27600;32767
20666.5792;32767;-32768;-32768;-12270;18270;32767
20690.584600000002;32767;-32768;-32768;-8550;10320;32767
20714.5714;32767;-32768;-32768;-7920;8460;32767
20738.5187;32767;-32768;-32768;-6720;6870;29050
20754.587999999996;32767;-28680;-32768;-6750;4650;27600
20778.510199999997;32767;-30840;-32130;-6870;5190;28200
20802.641300000003;32767;-29880;-29785;-6270;4950;25550
20826.6593;32767;-32640;-28385;-6150;5760;24650
20842.641499999998;32767;-27960;-25200;-5160;5610;22800
20866.5176;32767;-17160;-20965;-3480;5070;20550
20890.627699999997;32767;-14640;-17885;-2670;4920;18050
20914.602700000003;26880;-29160;-21420;-4800;1290;12400
20930.500099999997;32400;-32768;-24010;-6180;5070;16100
20954.5204;29160;-32768;-21840;-5700;5190;14500
20978.676699999996;28560;-11160;-11725;-1500;5550;14550
21002.593500000003;27960;-12480;-11585;-1410;5640;14150
21018.539599999996;26640;-32768;-20545;-5430;6000;13950
21042.514300000003;25680;-32768;-20265;-5490;6120;14650
21066.526899999997;25680;-32768;-20195;-5520;6180;14650
21090.550000000003;25200;-32768;-19075;-5460;6150;13550
21106.517200000002;23520;-12840;-8610;-1020;5730;12300
21130.5829;20160;-19200;-9590;-1650;4500;8800
21154.5184;12360;-16080;-5355;-90;3660;2950
21178.508;11760;-16440;-5215;-270;3570;3150
21194.514900000002;6720;-16440;-2695;450;3570;450
21218.532699999996;9480;-12960;-4655;-600;2700;4150
21242.547;9000;-10680;-4585;-690;2070;4250
21266.5228;8160;-10440;-4235;-450;2070;3850
21282.5236;7320;-9240;-3430;-150;1950;3000
21306.494399999996;7440;-9360;-3255;-270;1920;3050
21330.5656;5880;-7560;-2450;-180;1470;2400
21354.535900000003;4920;-6600;-1995;-210;1410;2350
21370.5602;3960;-5880;-1540;-180;1170;1900
21394.4842;3600;-4920;-1400;-120;1050;1700
21418.5205;2880;-4320;-1015;-30;900;1350
21442.545400000003;2640;-4560;-945;-90;840;1450
21458.5159;2160;-4080;-840;-90;720;1500
21482.517099999997;1200;-3720;-350;60;690;1100
21506.4939;0;0;0;0;0;0
21530.5853;0;0;0;0;0;0
21546.5011;0;0;0;0;0;0
21570.5605;0;0;0;0;0;0
21594.5199;0;0;0;0;0;0
21618.514499999997;0;0;0;0;0;0
21634.494899999998;0;0;0;0;0;0
21658.523999999998;0;0;0;0;0;0
21682.5127;0;0;0;0;0;0
21706.5133;0;0;0;0;0;0
21722.5429;0;0;0;0;0;0
21746.525199999996;0;0;0;0;0;0
21770.5219;0;0;0;0;0;0
21794.504800000002;0;0;0;0;0;0
21810.496;0;0;0;0;0;0
21834.5069;0;0;0;0;0;0
21858.579400000002;0;0;0;0;0;0
21882.492700000003;0;0;0;0;0;0
21898.487800000003;0;0;0;0;0;0
21922.541599999997;0;0;0;0;0;0
21946.492700000003;0;0;0;0;0;0
21970.5538;0;0;0;0;0;0
21986.526599999997;0;0;0;0;0;0
22010.521699999998;0;0;0;0;0;0
22034.514799999997;0;0;0;0;0;0
22058.510499999997;0;0;0;0;0;0
22074.495199999998;0;0;0;0;0;0
22098.5089;0;0;0;0;0;0
22122.513899999998;0;0;0;0;0;0
22146.5014;0;0;0;0;0;0
22162.4957;0;0;0;0;0;0
22186.6308;0;0;0;0;0;0
22210.5303;0;0;0;0;0;0
22234.512600000002;0;0;0;0;0;0
22250.5161;0;0;0;0;0;0
22274.4966;0;0;0;0;0;0
22298.5104;0;0;0;0;0;0
22322.512199999997;0;0;0;0;0;0
22338.498399999997;0;0;0;0;0;0
22362.4965;0;0;0;0;0;0
22386.5826;0;0;0;0;0;0
22410.564700000003;0;0;0;0;0;0
22434.489999999998;0;0;0;0;0;0
22450.525199999996;0;0;0;0;0;0
22474.485;0;0;0;0;0;0
22498.4962;0;0;0;0;0;0
22522.4859;0;0;0;0;0;0
22538.485999999997;0;0;0;0;0;0
22562.497499999998;0;0;0;0;0;0
22586.497600000002;0;0;0;0;0;0
22610.5124;0;0;0;0;0;0
22626.5043;0;0;0;0;0;0
22650.5015;0;0;0;0;0;0
22674.5567;0;0;0;0;0;0
22698.584300000002;0;0;0;0;0;0
22714.570099999997;0;0;0;0;0;0
22738.5391;0;0;0;0;0;0
22762.497300000003;0;0;0;0;0;0
22786.5879;0;0;0;0;0;0
22802.4931;0;0;0;0;0;0
22826.561;0;0;0;0;0;0
22850.5754;0;0;0;0;0;0
22874.540200000003;0;0;0;0;0;0
22890.4928;0;0;0;0;0;0
22914.6325;0;0;0;0;0;0
22938.5464;0;0;0;0;0;0
22962.5208;0;0;0;0;0;0
22978.538099999998;0;0;0;0;0;0
23002.515;0;0;0;0;0;0
23026.567799999997;0;0;0;0;0;0
23050.5156;0;0;0;0;0;0
23066.526599999997;0;0;0;0;0;0
23090.524899999997;0;0;0;0;0;0
23114.53;0;0;0;0;0;0
23138.557800000002;0;0;0;0;0;0
23154.5708;0;0;0;0;0;0
23178.5904;0;0;0;0;0;0
23202.502999999997;0;0;0;0;0;0
23226.6077;0;0;0;0;0;0
23242.4804;0;0;0;0;0;0
23266.512199999997;0;0;0;0;0;0
23290.5265;0;0;0;0;0;0
23314.5441;0;0;0;0;0;0
23330.5018;0;0;0;0;0;0
23354.5069;0;0;0;0;0;0
23378.529000000002;0;0;0;0;0;0
23402.5113;0;0;0;0;0;0
23418.5069;0;0;0;0;0;0
23442.5202;0;0;0;0;0;0
23466.5429;0;0;0;0;0;0
23490.508199999997;0;0;0;0;0;0
23506.502800000002;0;0;0;0;0;0
23530.5956;0;0;0;0;0;0
23554.5882;0;0;0;0;0;0
23578.5029;0;0;0;0;0;0
23594.506199999996;0;0;0;0;0;0
23618.548300000002;0;0;0;0;0;0
23642.7097;0;0;0;0;0;0
23666.512600000002;0;0;0;0;0;0
23682.576699999998;0;0;0;0;0;0
23706.550600000002;0;0;0;0;0;0
23730.542500000003;0;0;0;0;0;0
