sep=;
time;x;y;z;Rx;Ry;Rz
12313.419699999999;30120;24480;-6895;-1290;-6360;3050
12337.4516;30120;24240;-7000;-1290;-6300;3200
12361.573;30480;24840;-7140;-1290;-6390;3400
12377.4493;29880;24840;-7140;-1320;-6450;3500
12401.5184;29640;24720;-6860;-1320;-6300;3500
12425.425899999998;30240;25200;-7245;-1440;-6540;3750
12449.4339;29880;25560;-7035;-1500;-6510;3950
12465.4254;29520;25080;-6825;-1380;-6390;3650
12489.4823;30000;25560;-7035;-1560;-6630;3750
12513.414700000001;29040;24600;-6965;-1530;-6450;3850
12537.435399999998;30120;25560;-7280;-1440;-6690;3700
12553.475999999999;29880;25680;-7210;-1470;-6720;3700
12577.4778;30000;25440;-7280;-1500;-6660;3800
12601.443;29880;24720;-7140;-1440;-6480;3600
12625.447499999998;29640;25080;-7070;-1530;-6510;3900
12641.4355;29760;24720;-6965;-1410;-6480;3350
12665.4381;29520;24960;-7000;-1470;-6480;3700
12689.4797;29880;24840;-6965;-1350;-6330;3650
12713.452000000001;29640;24960;-6895;-1380;-6360;3650
12729.4758;29640;25080;-6965;-1380;-6390;3750
12753.448199999999;30000;25080;-7140;-1410;-6510;3600
12777.4434;30120;24960;-7175;-1410;-6480;3650
12801.4506;29760;24600;-6965;-1350;-6450;3250
12817.414;30000;24840;-6930;-1380;-6330;3600
12841.440299999998;29880;24720;-7070;-1320;-6480;3300
12865.4621;30000;24600;-7070;-1380;-6450;3300
12889.457900000001;29760;24960;-7000;-1380;-6420;3600
12905.467100000002;29520;24720;-6965;-1320;-6360;3550
12929.4503;30240;24840;-7035;-1410;-6450;3350
12953.419600000001;30720;25560;-7210;-1440;-6570;3600
12977.4555;30240;25440;-7210;-1470;-6540;3900
12993.472000000002;29880;25080;-7035;-1410;-6450;3650
13017.465199999999;29760;25560;-7210;-1620;-6690;4000
13041.509600000001;30240;26160;-7385;-1680;-6780;4350
13065.463199999998;30120;26280;-7455;-1650;-6810;4450
13081.4408;29880;26040;-7350;-1560;-6810;4100
13105.5392;30000;26160;-7245;-1710;-6720;4150
13129.438600000001;29760;25560;-6965;-1620;-6630;3850
13153.446100000001;29040;25200;-7035;-1530;-6600;3950
13169.5112;29760;25440;-7070;-1410;-6600;3600
13193.426899999999;29640;24960;-6965;-1410;-6420;3650
13217.420399999999;29760;25440;-7000;-1470;-6540;3800
13241.486799999999;29280;25320;-7070;-1530;-6510;3900
13257.4944;29280;24840;-7000;-1500;-6450;3900
13281.4333;29520;24720;-6895;-1470;-6360;3750
13305.432799999999;29520;24960;-6930;-1440;-6420;3700
13329.453699999998;29400;24720;-6650;-1410;-6300;3500
13345.447799999998;29280;24720;-6755;-1410;-6420;3350
13369.467700000001;29400;24600;-6685;-1530;-6330;3550
13393.436999999998;28920;24960;-6895;-1380;-6420;3850
13417.485799999999;29880;25080;-7000;-1410;-6510;3500
13433.4257;30000;25440;-7070;-1410;-6480;3800
13457.499;29280;25080;-6825;-1470;-6450;3750
13481.425200000001;29640;25560;-7035;-1590;-6570;4050
13505.447100000001;29640;25560;-7105;-1530;-6570;4050
13521.4742;29400;25080;-6965;-1470;-6450;3850
13545.506399999998;28680;24720;-6790;-1560;-6420;3900
13569.449100000002;30120;25560;-7175;-1470;-6570;3850
13593.626499999998;29280;24840;-6755;-1470;-6330;3750
13609.5464;29880;25560;-7105;-1440;-6630;3650
13633.451099999998;29640;25440;-7035;-1530;-6540;3950
13657.509999999998;29760;25320;-6965;-1560;-6510;3850
13681.445500000002;30240;25920;-7210;-1470;-6600;4000
13697.511600000002;30240;25440;-7140;-1620;-6600;3900
13721.471399999999;29880;25440;-6895;-1650;-6480;4050
13745.4836;30120;25440;-7105;-1650;-6600;3950
13769.469399999998;29880;25680;-7210;-1470;-6660;3900
13793.4839;30000;25680;-7245;-1530;-6660;3950
13809.5383;29880;25560;-7105;-1440;-6510;3950
13833.4127;28920;24720;-6860;-1590;-6420;4000
13857.4401;29160;24960;-6895;-1470;-6480;3750
13881.428899999999;29400;25320;-7000;-1530;-6510;4000
13897.490699999998;29040;25080;-7070;-1560;-6570;4000
13921.456999999999;29400;25080;-6965;-1650;-6570;3850
13945.5586;30360;25800;-7070;-1560;-6570;3900
13969.427899999999;30120;25560;-7035;-1590;-6570;3850
13985.4964;29160;25560;-6965;-1560;-6510;4250
14009.4558;29160;25440;-7035;-1530;-6600;4050
14033.485700000001;29880;25560;-7140;-1380;-6570;3800
14057.463500000002;30480;25920;-7140;-1530;-6660;3800
14073.4404;29400;25440;-6965;-1590;-6600;3950
14097.4437;29640;25800;-7070;-1560;-6690;3900
14121.433399999998;29760;25800;-6965;-1740;-6630;4150
14145.465499999998;29040;25560;-6720;-1770;-6630;4000
14161.5216;28920;25320;-6755;-1800;-6630;4050
14185.4535;29040;25560;-6825;-1830;-6690;4150
14209.527300000002;29040;26160;-7035;-1800;-6780;4550
14233.501400000001;28800;25920;-6720;-1800;-6720;4200
14249.5206;28680;25920;-6825;-1890;-6780;4350
14273.4633;28680;26040;-6755;-1920;-6750;4450
14297.508699999998;28800;26040;-6895;-1770;-6810;4250
14321.423200000001;29160;26280;-7000;-1890;-6870;4400
14337.4447;28800;26400;-7140;-1800;-6840;4500
14361.423599999998;29400;26760;-7315;-1950;-6930;4750
14385.544300000001;30120;27840;-7805;-2040;-7080;5550
14409.538700000001;31080;27480;-8050;-1770;-6990;5100
14425.5105;31680;27000;-8120;-1920;-7050;4700
14449.444599999999;32040;27960;-8645;-2010;-7290;5450
14473.452700000002;32160;26880;-8400;-1710;-6900;4600
14497.4395;32767;26760;-8645;-1290;-6690;4050
14513.4702;28440;18720;-6195;-810;-4800;1650
14537.4415;22920;12600;-3745;-630;-3330;-50
14561.503099999998;20760;12960;-3325;-1020;-3180;950
14585.463;18600;9840;-2450;-510;-2340;-400
14601.474900000001;14760;6600;-1260;-510;-1590;-1000
14625.4754;12480;5400;-595;-600;-1230;-950
14649.431100000002;11040;4320;-350;-690;-1080;-900
14673.4873;10680;3240;-280;-720;-930;-1100
14689.4381;9480;3840;35;-840;-840;-550
14713.4686;8880;3600;35;-660;-780;-550
14737.457900000001;8040;3360;-35;-600;-720;-550
14761.428899999999;6120;2400;175;-600;-480;-350
14777.4467;0;0;0;0;0;0
14801.4411;0;0;0;0;0;0
14825.434700000002;0;0;0;0;0;0
14849.436099999999;0;0;0;0;0;0
14865.5091;0;0;0;0;0;0
14889.449799999999;3960;960;385;-330;-180;-950
14913.438600000001;0;0;0;0;0;0
14937.4408;0;0;0;0;0;0
14953.4248;3480;960;525;-450;-180;-750
14977.4326;0;0;0;0;0;0
15001.433700000001;3600;840;525;-420;-150;-850
15025.438300000002;0;0;0;0;0;0
15041.424599999998;3600;840;385;-480;-150;-850
15065.4581;3600;960;630;-450;-60;-600
15089.440599999998;0;0;0;0;0;0
15113.4604;0;0;0;0;0;0
15129.4476;0;0;0;0;0;0
15153.4604;0;0;0;0;0;0
15177.4215;0;0;0;0;0;0
15201.415799999999;0;0;0;0;0;0
15217.4945;0;0;0;0;0;0
15241.466499999999;0;0;0;0;0;0
15265.484499999999;0;0;0;0;0;0
15289.442299999999;0;0;0;0;0;0
15305.4493;0;0;0;0;0;0
15329.4738;0;0;0;0;0;0
15353.5232;0;0;0;0;0;0
15377.4358;0;0;0;0;0;0
15393.577399999998;0;0;0;0;0;0
15417.448100000001;0;0;0;0;0;0
15441.605599999999;0;0;0;0;0;0
15465.4758;0;0;0;0;0;0
15481.4241;0;0;0;0;0;0
15505.4767;0;0;0;0;0;0
15529.460299999999;0;0;0;0;0;0
15553.529900000001;0;0;0;0;0;0
15577.527999999998;0;0;0;0;0;0
15593.461500000001;0;0;0;0;0;0
15617.441200000001;0;0;0;0;0;0
15641.442;0;0;0;0;0;0
15665.440599999998;0;0;0;0;0;0
15681.5016;0;0;0;0;0;0
15705.4407;0;0;0;0;0;0
15729.4993;0;0;0;0;0;0
15753.4309;0;0;0;0;0;0
15769.4739;0;0;0;0;0;0
15793.4513;0;0;0;0;0;0
15817.5233;0;0;0;0;0;0
15841.528299999998;0;0;0;0;0;0
15857.4188;0;0;0;0;0;0
15881.441600000002;0;0;0;0;0;0
15905.486200000003;0;0;0;0;0;0
15929.436400000002;0;0;0;0;0;0
15945.438700000002;0;0;0;0;0;0
15969.475000000002;0;0;0;0;0;0
15993.4705;0;0;0;0;0;0
16017.4561;0;0;0;0;0;0
16033.4538;0;0;0;0;0;0
16057.465800000002;0;0;0;0;0;0
16081.431;0;0;0;0;0;0
16105.454099999999;0;0;0;0;0;0
16121.468799999999;0;0;0;0;0;0
16145.466199999999;0;0;0;0;0;0
16169.4457;0;0;0;0;0;0
16193.446500000002;0;0;0;0;0;0
16209.443499999998;0;0;0;0;0;0
16233.476400000003;0;0;0;0;0;0
16257.4581;0;0;0;0;0;0
16281.4489;0;0;0;0;0;0
16297.457400000003;0;0;0;0;0;0
16321.445000000003;0;0;0;0;0;0
16345.4492;0;0;0;0;0;0
16369.4509;0;0;0;0;0;0
16385.434299999997;0;0;0;0;0;0
16409.445799999998;0;0;0;0;0;0
16433.443600000002;0;0;0;0;0;0
16457.4515;0;0;0;0;0;0
16473.435800000003;0;0;0;0;0;0
16497.469500000003;0;0;0;0;0;0
16521.436400000002;0;0;0;0;0;0
16545.449599999996;0;0;0;0;0;0
16561.4494;0;0;0;0;0;0
16585.4549;0;0;0;0;0;0
16609.460199999998;0;0;0;0;0;0
16633.464300000003;0;0;0;0;0;0
16649.456199999997;0;0;0;0;0;0
16673.442099999997;0;0;0;0;0;0
16697.450999999997;0;0;0;0;0;0
16721.4598;0;0;0;0;0;0
16737.446;0;0;0;0;0;0
16761.4541;0;0;0;0;0;0
16785.4489;0;0;0;0;0;0
16809.459700000003;0;0;0;0;0;0
16825.4377;0;0;0;0;0;0
16849.4621;0;0;0;0;0;0
16873.446099999997;0;0;0;0;0;0
16897.446999999996;0;0;0;0;0;0
16913.4613;0;0;0;0;0;0
16937.445600000003;0;0;0;0;0;0
16961.457899999998;0;0;0;0;0;0
16985.456000000002;0;0;0;0;0;0
17001.4495;0;0;0;0;0;0
17025.4497;0;0;0;0;0;0
17049.448699999997;0;0;0;0;0;0
17073.4483;0;0;0;0;0;0
17089.4298;0;0;0;0;0;0
17113.4702;0;0;0;0;0;0
17137.446099999997;0;0;0;0;0;0
17161.4661;0;0;0;0;0;0
17177.443199999998;0;0;0;0;0;0
17201.441300000002;0;0;0;0;0;0
17225.499399999997;0;0;0;0;0;0
17249.447900000003;0;0;0;0;0;0
17265.5307;0;0;0;0;0;0
17289.4518;0;0;0;0;0;0
17313.431099999998;0;0;0;0;0;0
17337.4926;0;0;0;0;0;0
17353.609;0;0;0;0;0;0
17377.4924;0;0;0;0;0;0
17401.553900000003;0;0;0;0;0;0
17425.5215;0;0;0;0;0;0
17441.4244;0;0;0;0;0;0
17465.499699999997;0;0;0;0;0;0
17489.4336;0;0;0;0;0;0
17513.458199999997;0;0;0;0;0;0
17537.457400000003;0;0;0;0;0;0
17553.456000000002;0;0;0;0;0;0
17577.4402;0;0;0;0;0;0
17601.437;0;0;0;0;0;0
17625.441799999997;0;0;0;0;0;0
17641.4313;0;0;0;0;0;0
17665.467800000002;0;0;0;0;0;0
17689.4325;0;0;0;0;0;0
17713.443000000003;0;0;0;0;0;0
17729.436599999997;0;0;0;0;0;0
17753.427399999997;0;0;0;0;0;0
17777.422799999997;0;0;0;0;0;0
17801.425;0;0;0;0;0;0
17817.4423;0;0;0;0;0;0
17841.428900000003;0;0;0;0;0;0
17865.439000000002;0;0;0;0;0;0
17889.4267;0;0;0;0;0;0
17905.4209;0;0;0;0;0;0
17929.4442;0;0;0;0;0;0
17953.474400000003;0;0;0;0;0;0
17977.429099999998;0;0;0;0;0;0
17993.456799999996;0;0;0;0;0;0
18017.5042;0;0;0;0;0;0
18041.4215;0;0;0;0;0;0
18065.446;-4680;120;-420;660;-90;1300
18081.447300000003;-5160;0;-385;690;0;1550
18105.4492;-6240;360;-560;780;-90;1800
18129.428900000003;-6720;240;-455;660;-60;2050
18153.448500000002;-8400;-120;-630;1020;-90;2100
18169.440400000003;-9000;-240;-770;1200;0;2100
18193.4327;-9720;-240;-840;1320;120;2600
18217.4249;-10200;-840;-1085;1410;-30;2250
18241.4564;-11280;-720;-1365;1620;-60;2450
18257.4563;-11640;-960;-1295;1470;0;2750
18281.488200000003;-13800;-1080;-1820;1860;-150;3000
18305.533099999997;-14640;-1080;-2415;2370;-150;3350
18329.431800000002;-18120;-960;-2905;2820;-60;4750
18345.463999999996;-20400;-1200;-3325;3270;-120;5250
18369.4333;-23160;-720;-3640;3810;-60;6400
18393.4782;-23160;-720;-3710;3780;0;6400
18417.4728;-26160;-1680;-4655;4260;-180;6850
18433.482699999997;-27600;-1680;-5425;4920;-180;7450
18457.443300000003;-29520;-1560;-5950;5310;-150;7900
18481.445000000003;-31080;-1200;-6020;5580;0;8800
18505.457899999998;-30240;-1080;-5775;5340;150;8650
18521.440899999998;-29760;-1440;-6020;5520;0;8200
18545.4468;-29760;-1560;-6160;5490;-30;8300
18569.460499999997;-31680;-1080;-7000;6030;-150;9400
18593.4423;-32768;-1440;-7945;6660;-60;10650
18609.446;-32768;-1320;-8575;7560;150;12250
18633.4567;-32768;-1320;-9940;8580;210;13800
18657.483900000003;-32768;-1200;-9870;8460;180;13800
18681.451599999997;-32768;-1440;-11130;9450;240;15200
18697.4293;-32768;-1320;-12425;10500;270;16850
18721.5523;-32768;-840;-13440;11550;390;18400
18745.493700000003;-32768;-600;-14805;12930;450;20950
18769.5166;-32768;-1200;-15155;12720;300;19950
18785.442099999997;-32768;-840;-15015;12750;330;20050
18809.4976;-32768;-840;-14770;12630;390;19800
18833.540599999997;-32768;-720;-14665;12480;360;19750
18857.4563;-32768;-480;-14140;12300;600;20000
18873.4739;-32768;-960;-14385;12330;420;19450
18897.460900000002;-32768;-360;-13965;12210;570;19750
18921.425700000003;-32768;-1080;-14455;12330;330;18950
18945.445900000002;-32768;-1080;-14490;12180;210;18800
18961.5555;-32768;-1200;-14175;11970;240;18550
18985.435699999998;-32768;-1320;-14000;11940;330;18400
19009.4189;-32768;-1560;-14210;11940;210;18200
19033.503399999998;-32768;-960;-13895;11820;300;18250
19049.457700000003;-32768;-1320;-14035;11790;210;18050
19073.488999999998;-32768;-720;-13615;11760;420;18050
19097.4644;-32768;-960;-13265;11550;480;18050
19121.460199999998;-32768;-1200;-13405;11580;420;17650
19137.4561;-32768;-960;-13440;11520;360;17700
19161.4831;-32768;-1320;-13475;11490;330;17650
19185.456199999997;-32768;-600;-13090;11460;450;18100
19209.500900000003;-32768;-720;-13230;11610;480;18300
19225.409900000002;-32768;-720;-13335;11700;480;18250
19249.439499999997;-32768;-840;-13650;11640;330;18100
19273.4794;-32768;-1080;-13580;11760;450;18100
19297.479000000003;-32768;-1320;-13720;11910;390;18200
19313.450999999997;-32768;-600;-13335;11760;510;18650
19337.432299999997;-32768;-1200;-13510;11670;360;18400
19361.442;-32768;-960;-13545;11610;300;17850
19385.4388;-32768;-720;-13370;11640;420;17900
19401.4354;-32768;-720;-12950;11460;540;17900
19425.439300000002;-32768;-1200;-13160;11370;300;17300
19449.445799999998;-32768;-1080;-13090;11340;330;17400
19473.461399999997;-32768;-600;-12915;11280;390;17250
19489.462900000002;-32768;-1080;-12775;11250;450;17250
19513.467999999997;-32768;-720;-12600;11160;540;17400
19537.515000000003;-32768;-1320;-12950;11130;390;17000
19561.4426;-32768;-960;-12880;11220;480;17300
19577.431200000003;-32768;-600;-12635;11130;570;17650
19601.4494;-32768;-1320;-12880;11250;390;17600
19625.529400000003;-32768;-1320;-13160;11490;390;17500
19649.549199999998;-32768;-720;-12810;11430;540;17900
19673.446200000002;-32768;-960;-12985;11400;420;17450
19689.4733;-32768;-1080;-12530;11130;510;17200
19713.429999999997;-32768;-720;-12390;11160;540;17300
19737.433200000003;-32768;-1080;-12355;10890;450;16950
19761.440400000003;-32768;-1080;-12215;10770;450;16450
19777.4912;-32768;-720;-12005;10650;480;16650
19801.492499999997;-32768;-720;-12005;10830;600;16950
19825.489700000002;-32768;-600;-12250;10980;570;17300
19849.4526;-32768;-960;-12495;11070;480;16950
19865.471500000003;-32768;-1080;-12600;11190;510;17100
19889.532300000003;-32768;-960;-12495;11160;480;17250
19913.439799999996;-32768;-480;-12390;11250;600;17500
19937.4791;-32768;-600;-12425;11250;570;17450
19953.452;-32768;-600;-12530;11310;510;17600
19977.436100000003;-32768;-480;-12600;11340;540;17500
20001.495700000003;-32768;-960;-12810;11430;480;17500
20025.4737;-32768;-840;-12670;11370;390;17400
20041.5575;-32768;-240;-12425;11190;480;17450
20065.4638;-32768;-480;-12460;11220;540;17500
20089.551300000003;-32768;-240;-12425;11190;540;17650
20113.431699999997;-32768;-360;-12495;11220;510;17550
20129.4803;-32768;-1080;-12565;11190;450;17250
20153.4809;-32768;-1320;-12600;11280;450;17200
20177.6897;-32768;-360;-12425;11250;570;17750
20201.4863;-32768;-1080;-12950;11430;390;17300
20217.5047;-32768;-1560;-13300;11640;330;17400
20241.455599999998;-32768;-960;-12915;11520;480;17950
20265.520500000002;-32768;-480;-10745;9750;480;15250
20289.4696;-32768;-720;-8890;8220;360;12600
20305.4259;-32768;-1080;-7665;7140;210;10650
20329.484099999998;-32768;-840;-6650;6270;330;9500
20353.4526;-30120;-1080;-6055;5670;270;8450
20377.4918;-30360;-1080;-5845;5580;330;8850
20393.4296;-29160;-1200;-5320;5280;240;8100
20417.44;-27000;-1320;-5075;4830;210;7750
20441.4592;-23760;-960;-4410;4290;180;6800
20465.424499999997;-21120;-600;-3780;3720;150;5900
20481.429399999997;-19440;-840;-2940;3270;390;5500
20505.449299999997;-19080;-1080;-3010;3330;390;5500
20529.4226;-17040;-960;-2520;2850;420;4900
20553.480699999996;-15960;-960;-2275;2670;360;4550
20569.4685;-14640;-1080;-2415;2370;90;3950
20593.4371;-13560;-720;-1680;2160;360;3700
20617.4575;-12600;-1200;-1680;1950;300;3500
20641.421899999998;-12240;-1440;-1820;2010;360;3500
20657.500600000003;-11640;-1440;-1645;1860;420;3350
20681.426600000003;-10920;-1080;-1435;1650;330;3150
20705.5028;-9840;-960;-1330;1590;360;2800
20729.443900000002;-9480;-1080;-1225;1470;330;2550
20745.450200000003;-9000;-1080;-1120;1350;390;2500
20769.4509;-9000;-1080;-1050;1380;330;2500
20793.4543;-8280;-1080;-980;1140;330;2200
20817.4722;-7560;-1200;-980;1110;300;2100
20833.445499999998;-7320;-1080;-770;1050;390;2100
20857.446699999997;-6480;-840;-735;960;390;2050
20881.4457;-5760;-840;-910;900;330;1900
20905.433699999998;-5760;-840;-945;960;270;1750
20921.433800000003;-5640;-1080;-840;930;390;1700
20945.508299999998;-5400;-1320;-805;810;450;1750
20969.452200000003;-5280;-1320;-770;780;450;1700
20993.571399999997;-4920;-1200;-735;810;420;1450
21009.451100000002;-4800;-840;-420;750;390;1500
21033.4875;-4920;-1080;-420;660;450;1700
21057.4763;-5040;-1200;-560;660;420;1800
21081.471999999998;-4920;-600;-700;630;270;2000
21097.4829;-4920;-840;-665;690;330;1850
21121.4688;-4680;-1080;-770;690;390;1900
21145.5356;-4680;-720;-630;720;360;1800
21169.44;-4560;-1080;-735;690;450;1950
21185.4947;-4560;-840;-630;690;270;1800
21209.464600000003;-4200;-1440;-665;660;420;1750
21233.5042;-3720;-1320;-735;570;330;1650
21257.4186;-3840;-1320;-630;690;390;1500
21273.5229;-3600;-720;-630;540;420;1800
21297.474700000002;-3360;-1080;-735;570;330;1650
21321.4304;-3360;-1320;-560;600;450;1500
21345.534900000002;-3120;-840;-560;540;330;1500
21361.5606;-2640;-960;-735;540;240;1250
21385.5869;0;0;0;0;0;0
21409.4587;0;0;0;0;0;0
21433.6044;0;0;0;0;0;0
21449.4143;0;0;0;0;0;0
21473.5123;0;0;0;0;0;0
21497.5071;0;0;0;0;0;0
21521.445300000003;0;0;0;0;0;0
21537.537800000002;0;0;0;0;0;0
21561.4707;0;0;0;0;0;0
21585.479799999997;0;0;0;0;0;0
21609.485900000003;0;0;0;0;0;0
21625.517000000003;0;0;0;0;0;0
21649.4889;0;0;0;0;0;0
21673.5384;0;0;0;0;0;0
21697.4497;4920;-240;-560;300;480;-400
21721.518399999997;5280;-480;-560;210;420;-400
21737.452500000003;5760;-120;-420;120;330;-700
21761.5414;6720;360;-560;150;270;-800
21785.498799999998;6720;-480;-630;90;360;-900
21809.4756;8160;-240;-595;150;360;-1150
21825.448500000002;8760;240;-700;420;300;-1600
21849.464799999998;9000;-360;-840;300;330;-1600
21873.5007;10200;-240;-1120;510;300;-2000
21897.437199999997;11160;-120;-1120;750;390;-2200
21913.463099999997;12480;-120;-1400;870;270;-2900
21937.447300000003;13560;-240;-1610;1020;360;-3100
21961.5647;14640;-600;-1995;1230;450;-3350
21985.548899999998;15000;-480;-1925;1200;420;-3250
22001.4567;16080;-360;-2310;1410;390;-3500
22025.6471;16920;-720;-2450;1560;360;-3900
22049.4279;18600;-240;-2870;1950;300;-4500
22073.5021;19920;-120;-3255;2040;270;-4650
22089.4276;21360;-240;-3745;2430;240;-5350
22113.4284;21360;0;-3780;2460;240;-5200
22137.4336;21840;0;-3850;2580;240;-5500
22161.520800000002;22200;-120;-4025;2700;210;-5750
22177.4429;22680;-120;-4235;2700;210;-5650
22201.458000000002;24240;240;-4655;2820;180;-5750
22225.4397;25320;0;-5075;3120;180;-6250
22249.502299999996;25440;-240;-5075;3090;240;-6250
22265.4319;27960;-120;-5775;3570;150;-6950
22289.428900000003;30240;360;-6440;4050;90;-7600
22313.4351;32040;1680;-7000;4230;-180;-7700
22337.428900000003;32767;2640;-7980;4680;-480;-8400
22353.4635;32767;2400;-8820;5430;-540;-9600
22377.433500000003;32767;3240;-9030;5280;-750;-9300
22401.442099999997;32767;4080;-9905;5730;-960;-9850
22425.448699999997;32767;4560;-10815;6330;-1080;-10750
22441.4494;32767;5400;-11690;6930;-1170;-11700
22465.4304;32767;6360;-12985;7590;-1350;-12350
22489.423;32767;6240;-13965;8370;-1440;-13850
22513.446699999997;32767;7320;-14245;8220;-1770;-13350
22529.5044;32767;8400;-15225;8550;-2040;-13550
22553.469999999998;32767;8400;-14805;8370;-1920;-13350
22577.445900000002;32767;8400;-14875;8460;-1980;-13350
22601.4431;32767;8520;-14700;8340;-1950;-13300
22617.4227;32767;8640;-14560;8280;-2040;-13300
22641.4653;32767;8760;-14560;8310;-2070;-13300
22665.4679;32767;8400;-14560;8370;-1980;-13400
22689.4955;32767;8160;-14560;8370;-1980;-13500
22705.4575;32767;8160;-14490;8370;-1860;-13500
22729.8106;32767;8400;-14560;8430;-1980;-13500
22753.4572;32767;8520;-14490;8430;-2010;-13500
22777.440599999998;32767;8640;-14455;8460;-1980;-13450
22793.424199999998;32767;8400;-14420;8400;-1920;-13500
22817.4445;32767;8400;-14420;8400;-1920;-13500
22841.4765;32767;8160;-14490;8400;-1920;-13500
22865.462300000003;32767;8640;-14350;8340;-2040;-13600
22881.5074;32767;8520;-14350;8310;-2010;-13500
22905.4457;32767;8160;-14525;8340;-1980;-13350
22929.4964;32767;8400;-14455;8250;-2040;-13250
22953.451299999997;32767;8640;-14315;8220;-1980;-13150
22969.5168;32767;8400;-14350;8280;-2040;-13400
22993.424000000003;32767;8280;-14350;8400;-1890;-13500
23017.472599999997;32767;8160;-14560;8550;-1860;-13700
23041.466900000003;32767;8160;-14560;8550;-1860;-13700
23057.476400000003;32767;8040;-14560;8580;-1830;-13800
23081.476100000003;32767;8160;-14595;8580;-1860;-13750
23105.4253;32767;8040;-14700;8700;-1890;-14100
23129.4619;32767;7920;-14665;8730;-1800;-14050
23145.431;32767;7920;-14700;8730;-1860;-14200
23169.452999999998;32767;8040;-14805;8700;-1830;-13950
23193.4711;32767;7800;-14700;8700;-1770;-14000
23217.5096;32767;7920;-14770;8700;-1800;-14100
23233.4615;32767;7920;-14910;8820;-1800;-14200
23257.466900000003;32767;7680;-14980;8970;-1740;-14500
23281.44;32767;7680;-15120;9090;-1740;-14700
23305.452699999998;32767;7680;-15155;9120;-1740;-14650
23321.484200000003;32767;7560;-15015;9060;-1710;-14650
23345.474700000002;32767;7680;-15085;8970;-1800;-14450
23369.443000000003;32767;7680;-15015;8940;-1860;-14450
23393.423099999996;32767;7680;-14770;8820;-1800;-14400
23409.463399999997;32767;7680;-14560;8610;-1860;-14200
23433.426000000003;32767;8640;-14770;8640;-1920;-13800
23457.4918;32767;7440;-12740;7770;-1620;-13000
23481.428600000003;32767;5040;-10080;6300;-1080;-11000
23497.452200000003;32767;3360;-8085;4950;-720;-8950
23521.4578;32040;3000;-6895;4260;-570;-7750
23545.4454;31920;3360;-6860;4260;-600;-7900
23569.446200000002;32040;2400;-6895;4230;-480;-7850
23585.433699999998;32640;2880;-7070;4380;-600;-8100
23609.431200000003;32640;2760;-7035;4380;-570;-8150
23633.460300000002;30720;2280;-6335;4050;-390;-7650
23657.4316;28320;1680;-5775;3690;-240;-7150
23673.421;26880;2040;-5285;3420;-270;-6650
23697.4474;26520;1560;-5145;3480;-210;-6950
23721.4195;24360;1680;-4620;3090;-180;-6300
23745.490800000003;22320;1320;-3955;2730;-30;-5650
23761.4616;19200;1200;-3045;2070;0;-4550
23785.559299999997;16440;840;-2345;1530;30;-3650
23809.4258;14760;600;-1995;1050;90;-2950
23833.435199999996;14160;480;-1960;1140;120;-3200
23849.4377;12120;360;-1365;870;150;-2750
23873.451599999997;10200;360;-980;630;270;-2100
23897.4469;8400;480;-560;480;300;-1600
23921.4394;7800;120;-665;450;330;-1550
23945.4523;6600;120;-385;210;210;-1350
23961.4642;6240;0;-350;300;240;-1400
23985.4509;4920;240;-210;270;240;-1200
24009.452699999998;4560;240;-175;330;300;-1050
24033.4543;0;0;0;0;0;0
24049.4319;0;0;0;0;0;0
24073.457;0;0;0;0;0;0
24097.451599999997;0;0;0;0;0;0
24121.434400000002;0;0;0;0;0;0
24137.4298;0;0;0;0;0;0
24161.422199999997;0;0;0;0;0;0
24185.4901;0;0;0;0;0;0
24209.4607;0;0;0;0;0;0
24225.4164;0;0;0;0;0;0
24249.439300000002;0;0;0;0;0;0
24273.4365;0;0;0;0;0;0
24297.4405;0;0;0;0;0;0
24313.508299999998;0;0;0;0;0;0
24337.478099999997;0;0;0;0;0;0
24361.4377;-3360;-360;-385;720;210;450
24385.457599999998;-4080;-960;-140;660;360;500
24401.460900000002;-3600;-840;-420;660;210;400
24425.477799999997;0;0;0;0;0;0
24449.445799999998;0;0;0;0;0;0
24473.536900000003;0;0;0;0;0;0
24489.4164;0;0;0;0;0;0
24513.4878;0;0;0;0;0;0
24537.4783;0;0;0;0;0;0
24561.442700000003;0;0;0;0;0;0
24577.4333;0;0;0;0;0;0
24601.4739;0;0;0;0;0;0
24625.4474;0;0;0;0;0;0
24649.495099999996;0;0;0;0;0;0
24665.4207;0;0;0;0;0;0
24689.442399999996;0;0;0;0;0;0
24713.4805;0;0;0;0;0;0
24737.467200000003;0;0;0;0;0;0
24753.433200000003;0;0;0;0;0;0
24777.4607;0;0;0;0;0;0
24801.518999999997;0;0;0;0;0;0
24825.430900000003;0;0;0;0;0;0
24841.519600000003;0;0;0;0;0;0
24865.4446;0;0;0;0;0;0
24889.429;0;0;0;0;0;0
24913.4385;0;0;0;0;0;0
24929.429399999997;0;0;0;0;0;0
24953.486999999997;0;0;0;0;0;0
24977.482500000002;0;0;0;0;0;0
25001.4929;0;0;0;0;0;0
25017.419299999998;0;0;0;0;0;0
25041.52;0;0;0;0;0;0
25065.445000000003;0;0;0;0;0;0
25089.4339;0;0;0;0;0;0
25105.446399999997;0;0;0;0;0;0
25129.4319;0;0;0;0;0;0
